year,CTYNAME,Balance
2025,Greenland,-2.079331
2025,Canada,-11881.415891
2025,St Pierre and Miquelon,0.032623
2025,Mexico,-13749.079204
2025,Guatemala,343.652940
2025,Belize,52.104503
2025,El Salvador,222.227206
2025,Honduras,224.643737
2025,Nicaragua,-137.958068
2025,Costa Rica,43.550210
2025,Panama,722.980572
2025,Bermuda,43.992979
2025,Bahamas,441.221807
2025,Cuba,55.433409
2025,Jamaica,157.226843
2025,Turks and Caicos Islands,68.547052
2025,Cayman Islands,105.122205
2025,Haiti,101.140915
2025,Dominican Republic,512.380735
2025,Anguilla,9.363576
2025,British Virgin Islands,22.240800
2025,St Kitts and Nevis,8.544119
2025,Antigua and Barbuda,25.321343
2025,Montserrat,0.525699
2025,Dominica,4.150729
2025,St Lucia,112.681775
2025,St Vincent and the Grenadines,11.875692
2025,Grenada,11.254767
2025,Barbados,44.988645
2025,Trinidad and Tobago,31.893498
2025,Sint Maarten,66.768880
2025,Curacao,62.763092
2025,Aruba,34.486916
2025,Guadeloupe,34.396251
2025,Martinique,7.778887
2025,Colombia,-140.066855
2025,Venezuela,-257.852582
2025,Guyana,-258.338134
2025,Suriname,22.718599
2025,French Guiana,3.792704
2025,Ecuador,16.039684
2025,Peru,-419.106961
2025,Bolivia,-13.946548
2025,Chile,244.803921
2025,Brazil,85.003418
2025,Paraguay,268.443116
2025,Uruguay,-14.506688
2025,Argentina,35.179732
2025,Falkland Islands(Islas Malvin,-7.330811
2025,Iceland,31.323610
2025,Sweden,-556.958027
2025,"Svalbard, Jan Mayen Island",-0.018751
2025,Norway,-75.035234
2025,Finland,-522.536384
2025,Faroe Islands,-24.385149
2025,Denmark,-397.527475
2025,United Kingdom,1.738052
2025,Ireland,-12389.582504
2025,Netherlands,4282.671137
2025,Belgium,527.283798
2025,Luxembourg,51.247906
2025,Andorra,0.056682
2025,Monaco,2.837158
2025,France,-748.261077
2025,Germany,-7565.383548
2025,Austria,-839.932509
2025,Czech Republic,-218.026004
2025,Slovakia,-457.220686
2025,Hungary,-686.874266
2025,Liechtenstein,-8.858356
2025,Switzerland,-22121.798031
